img_path,mask_path,src_path,type,
sagid\val\coco\mixed\image\coco_000000570782_controlnet_sd1-5_1_None_coco_000000570782_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000570782_controlnet_sd1-5_1_None_coco_000000570782_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000570782.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000308753_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000308753_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000308753.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000109900_brushnet_epicrealism_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000109900_brushnet_epicrealism_1_Blended_mask.png,sagid\val\coco\original\000000109900.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000039956_brushnet_realisticvision_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000039956_brushnet_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000039956.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000255401_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000255401_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000255401.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000126592_hdpainter_sd1-5_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000126592_hdpainter_sd1-5_1_None_mask.png,sagid\val\coco\original\000000126592.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000506656_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000506656_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000506656.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000223738_hdpainter_dreamshaper_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000223738_hdpainter_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000223738.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000206831_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000206831_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000206831.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000203389_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000203389_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000203389.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000183437_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000183437_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\coco\original\000000183437.jpg,sp,
sagid\val\coco\mixed\image\coco_000000461751_controlnet_sd1-5_1_None_coco_000000461751_hdpainter_2_dreamshaper_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000461751_controlnet_sd1-5_1_None_coco_000000461751_hdpainter_2_dreamshaper_2_None_mask.png,sagid\val\coco\original\000000461751.jpg,fr,
sagid\val\coco\mixed\image\coco_000000231822_brushnet_realisticvision_1_None_coco_000000231822_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000231822_brushnet_realisticvision_1_None_coco_000000231822_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000231822.jpg,fr,
sagid\val\coco\mixed\image\coco_000000397303_hdpainter_sd2_1_None_coco_000000397303_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000397303_hdpainter_sd2_1_None_coco_000000397303_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000397303.jpg,fr,
sagid\val\coco\mixed\image\coco_000000318114_controlnet_sd1-5_1_None_coco_000000318114_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000318114_controlnet_sd1-5_1_None_coco_000000318114_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000318114.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000155145_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000155145_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000155145.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000084477_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000084477_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000084477.jpg,sp,
sagid\val\coco\mixed\image\coco_000000121506_controlnet_sd1-5_1_None_coco_000000121506_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000121506_controlnet_sd1-5_1_None_coco_000000121506_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000121506.jpg,fr,
sagid\val\coco\hdpainter\image\coco_000000454978_hdpainter_dreamshaper_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000454978_hdpainter_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000454978.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000389109_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000389109_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000389109.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000093717_hdpainter_dreamshaper_1_None.jpg,sagid\val\coco\hdpainter\mask\coco_000000093717_hdpainter_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000093717.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000097994_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000097994_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000097994.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000137950_brushnet_sdxl_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000137950_brushnet_sdxl_1_Blended_mask.png,sagid\val\coco\original\000000137950.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000345941_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000345941_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000345941.jpg,fr,
sagid\val\coco\powerpaint\image\coco_000000145591_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000145591_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000145591.jpg,fr,
sagid\val\coco\brushnet\image\coco_000000201775_brushnet_dreamshaper_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000201775_brushnet_dreamshaper_1_None_mask.png,sagid\val\coco\original\000000201775.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000013923_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000013923_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000013923.jpg,sp,
sagid\val\coco\hdpainter\image\coco_000000486573_hdpainter_sd2_1_Upscaled.jpg,sagid\val\coco\hdpainter\mask\coco_000000486573_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\coco\original\000000486573.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000015751_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000015751_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000015751.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000350002_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000350002_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000350002.jpg,sp,
sagid\val\coco\mixed\image\coco_000000484893_brushnet_realisticvision_1_Blended_coco_000000484893_hdpainter_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000484893_brushnet_realisticvision_1_Blended_coco_000000484893_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000484893.jpg,fr,
sagid\val\coco\mixed\image\coco_000000066771_controlnet_sd1-5_1_None_coco_000000066771_controlnet_2_sd1-5_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000066771_controlnet_sd1-5_1_None_coco_000000066771_controlnet_2_sd1-5_2_None_mask.png,sagid\val\coco\original\000000066771.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000577584_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000577584_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000577584.jpg,sp,
sagid\val\coco\mixed\image\coco_000000233033_controlnet_sd1-5_1_None_coco_000000233033_powerpaint_2_realisticvision_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000233033_controlnet_sd1-5_1_None_coco_000000233033_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\coco\original\000000233033.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000050006_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000050006_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000050006.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000225670_brushnet_epicrealism_1_None.jpg,sagid\val\coco\brushnet\mask\coco_000000225670_brushnet_epicrealism_1_None_mask.png,sagid\val\coco\original\000000225670.jpg,fr,
sagid\val\coco\removeanything\image\coco_000000075612_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000075612_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000075612.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000341681_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000341681_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000341681.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000441468_powerpaint_realisticvision_1_Blended.jpg,sagid\val\coco\powerpaint\mask\coco_000000441468_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000441468.jpg,sp,
sagid\val\coco\inpaintanything\image\coco_000000425221_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000425221_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000425221.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000383339_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000383339_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000383339.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000119516_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000119516_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000119516.jpg,sp,
sagid\val\coco\removeanything\image\coco_000000326541_removeanything_lama_1_None.jpg,sagid\val\coco\removeanything\mask\coco_000000326541_removeanything_lama_1_None_mask.png,sagid\val\coco\original\000000326541.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000521717_brushnet_realisticvision_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000521717_brushnet_realisticvision_1_Blended_mask.png,sagid\val\coco\original\000000521717.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000180560_brushnet_dreamshaper_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000180560_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\coco\original\000000180560.jpg,sp,
sagid\val\coco\brushnet\image\coco_000000163257_brushnet_sd1-5_1_Blended.jpg,sagid\val\coco\brushnet\mask\coco_000000163257_brushnet_sd1-5_1_Blended_mask.png,sagid\val\coco\original\000000163257.jpg,sp,
sagid\val\coco\mixed\image\coco_000000287649_controlnet_sd1-5_1_None_coco_000000287649_brushnet_2_juggernaut_2_None.jpg,sagid\val\coco\mixed\mask\coco_000000287649_controlnet_sd1-5_1_None_coco_000000287649_brushnet_2_juggernaut_2_None_mask.png,sagid\val\coco\original\000000287649.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000034760_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000034760_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000034760.jpg,sp,
sagid\val\coco\controlnet\image\coco_000000165500_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000165500_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000165500.jpg,fr,
sagid\val\coco\controlnet\image\coco_000000048564_controlnet_sd1-5_1_None.jpg,sagid\val\coco\controlnet\mask\coco_000000048564_controlnet_sd1-5_1_None_mask.png,sagid\val\coco\original\000000048564.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000223090_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000223090_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000223090.jpg,sp,
sagid\val\coco\powerpaint\image\coco_000000545958_powerpaint_realisticvision_1_None.jpg,sagid\val\coco\powerpaint\mask\coco_000000545958_powerpaint_realisticvision_1_None_mask.png,sagid\val\coco\original\000000545958.jpg,fr,
sagid\val\coco\inpaintanything\image\coco_000000088250_inpaintanything_sd2_1_None.jpg,sagid\val\coco\inpaintanything\mask\coco_000000088250_inpaintanything_sd2_1_None_mask.png,sagid\val\coco\original\000000088250.jpg,sp,
